Threshold,Sample Efficiency,Percent Change
0.0,5.969600392253003e-05,0.0
0.01,5.969600392253003e-05,0.0
0.02,5.969600392253003e-05,0.0
0.03,5.969600392253003e-05,0.0
0.04,5.969600392253003e-05,0.0
0.05,5.969600392253003e-05,0.0
0.06,5.969600392253003e-05,0.0
0.07,5.969600392253003e-05,0.0
0.08,5.969600392253003e-05,0.0
0.09,5.969600392253003e-05,0.0
0.1,5.969600392253003e-05,0.0
0.11,5.969600392253003e-05,0.0
0.12,5.969600392253003e-05,0.0
0.13,5.969600392253003e-05,0.0
0.14,5.969600392253003e-05,0.0
0.15,5.969600392253003e-05,0.0
0.16,5.969600392253003e-05,0.0
0.17,5.969600392253003e-05,0.0
0.18,5.969600392253003e-05,0.0
0.19,5.964617301072036e-05,-0.08347445144626503
0.2,5.964617301072036e-05,-0.08347445144626503
0.21,5.964617301072036e-05,-0.08347445144626503
0.22,5.9720973759712354e-05,0.0418283227378618
0.23,5.9628157329448656e-05,-0.11365349206526953
0.24,5.9628157329448656e-05,-0.11365349206526953
0.25,5.972553514451225e-05,0.04946934474967797
0.26,5.974932611207036e-05,0.08932287931621972
0.27,5.969146971590591e-05,-0.0075954943818457
0.28,5.994344957587182e-05,0.4145095769943188
0.29,5.996263381135124e-05,0.44664612587339525
0.3,5.986053634028121e-05,0.2756171384012527
0.31,5.975687779910429e-05,0.10197311808886585
0.32,6.05059779377766e-05,1.3568312148627328
0.33,6.119127990639752e-05,2.504817551620317
0.34,6.137136603240353e-05,2.8064895466833684
0.35000000000000003,6.12003616385006e-05,2.520030851517016
0.36,6.188494768743862e-05,3.666817912551186
0.37,6.238312189979712e-05,4.501336439126259
0.38,6.199255503121611e-05,3.847076785351339
0.39,6.132236558820472e-05,2.7244062563807248
0.4,6.067143049750573e-05,1.633989732782698
0.41000000000000003,6.064550710210958e-05,1.5905640531847927
0.42,6.12076363813009e-05,2.5322171660477903
0.43,6.088329616305002e-05,1.9888973507519705
0.44,6.202659986878989e-05,3.9041071313322186
0.45,6.189755781283769e-05,3.687941814605724
0.46,6.0880633016172534e-05,1.9844361695966193
0.47000000000000003,6.145971674244114e-05,2.954490592368542
0.48,6.23519397811529e-05,4.4491015882228595
0.49,6.452517884696311e-05,8.089611711196119
0.5,6.463244548763479e-05,8.26929985382436
0.51,6.560044750692873e-05,9.89085231242804
0.52,6.488457516690351e-05,8.69165589560551
0.53,6.334351014352156e-05,6.110134651098339
0.54,6.299018094238252e-05,5.518253825042415
0.55,6.206570869594548e-05,3.969620439737837
0.56,6.044874302172599e-05,1.2609539160658365
0.5700000000000001,6.0153256704980845e-05,0.7659688294114452
0.58,5.850414579738204e-05,-1.9965459106688497
0.59,5.6361969090380444e-05,-5.585021798906845
0.6,5.770171149144254e-05,-3.340746951296049
0.61,5.715279675968491e-05,-4.260263662113035
0.62,5.984750395626529e-05,0.2537858881339253
0.63,5.829624522033473e-05,-2.344811394765759
0.64,5.495623855078363e-05,-7.939836941007622
0.65,5.454837157067223e-05,-8.623076945884181
0.66,5.165332994622973e-05,-13.472717515124819
0.67,5.0859876729451315e-05,-14.801873848282582
0.68,5.899705014749263e-05,-1.1708552149394518
0.6900000000000001,5.982307643352638e-05,0.2128660256074325
0.7000000000000001,5.93304139002684e-05,-0.6124195896530603
0.71,5.8819093582686075e-05,-1.4689598670322368
0.72,5.740940078937926e-05,-3.8304123943006094
0.73,5.5504162812210914e-05,-7.021979420530465
0.74,5.4427464936152396e-05,-8.825614178823152
0.75,5.58659217877095e-05,-6.415977424202445
0.76,5.741626794258373e-05,-3.818908855113332
0.77,7.768150582611293e-05,30.128485529656945
0.78,7.768150582611293e-05,30.128485529656945
0.79,7.52823086574655e-05,26.10946078595556
0.8,7.61509172724126e-05,27.56451398528583
0.81,9.518773135906928e-05,59.45410932798504
0.8200000000000001,8.469449485783423e-05,41.87632218690178
0.8300000000000001,7.843137254901961e-05,31.384627773080492
0.84,7.843137254901961e-05,31.384627773080492
0.85,6.543075245365322e-05,9.606586964456463
0.86,4.8899755501222496e-05,-18.08537877228478
0.87,2.7816411682892907e-05,-53.403226589519434
0.88,2.7816411682892907e-05,-53.403226589519434
0.89,2.7816411682892907e-05,-53.403226589519434
0.9,0.0,-100.0
0.91,0.0,-100.0
0.92,0.0,-100.0
0.93,0.0,-100.0
0.9400000000000001,0.0,-100.0
0.9500000000000001,0.0,-100.0
0.96,0.0,-100.0
0.97,0.0,-100.0
0.98,0.0,-100.0
0.99,0.0,-100.0
1.0,0.0,-100.0
