Threshold,Sample Efficiency,Percent Change
0.0,0.00020652622883106156,0.0
1.0,0.00020594153154219433,-0.2831104272695097
1.01,0.00020854751064767219,0.9787046556028667
1.02,0.00020729215391811714,0.370860927152312
1.03,0.00020663620107291874,0.05324855950724685
1.04,0.00020508157801687123,-0.6994999242309539
1.05,0.00020367432577657235,-1.3808914589836752
1.06,0.00020541648060101394,-0.5373400929890549
1.07,0.00020448811578807594,-0.9868543354136339
1.08,0.00020312032020039752,-1.6491409589675254
1.09,0.00020168161121819045,-2.3457638481521896
1.1,0.00020075993875120511,-2.7920376566664893
1.11,0.00020237675020590658,-2.009177550300039
1.12,0.00020428500249128052,-1.0852017937219756
1.13,0.00020770519262981575,0.57085427135678
1.1400000000000001,0.0002065308400781468,0.002232765838671596
1.15,0.00021015633581078608,1.7576977995826133
1.16,0.0002080694076548044,0.747207186456288
1.17,0.00020964697377404715,1.511064701393623
1.18,0.00020905923344947735,1.2264808362369282
1.19,0.00020911895783339048,1.2553993829276662
1.2,0.00020862800565770863,1.0176803394625136
1.21,0.00021056503149280493,1.955588248816143
1.22,0.00021020152347893165,1.779577668498697
1.23,0.0002086316220085907,1.019431376559618
1.24,0.00021700620017714792,5.074402125775016
1.25,0.0002177293934681182,5.424572317262824
1.26,0.0002216605094302936,7.328018666148152
1.27,0.00023346303501945524,13.042801556420223
1.28,0.00023272381857041084,12.684872951792922
1.29,0.00023306873838878567,12.851883127850016
1.3,0.00023537677849991216,13.969436149657463
1.31,0.0002338964173009096,13.252645257100424
1.32,0.00023052464228934816,11.620031796502374
1.33,0.00022838499184339316,10.58401305057096
1.34,0.00022375215146299484,8.340791738382094
1.35,0.00021611886537595677,4.644754615038264
1.3599999999999999,0.000210224558050645,1.7907310081223098
1.37,0.00021481685486091987,4.014321123657395
1.38,0.00020839911588253868,0.9068519103252235
1.3900000000000001,0.00019663389435094152,-4.789868355274123
1.4,0.00019377868434472209,-6.172361040285571
1.4100000000000001,0.00019285309132161088,-6.6205331820760165
1.42,0.00018751246758428087,-9.206463195691208
1.43,0.0002065308400781468,0.002232765838671596
1.44,0.00020322773460848775,-1.5971309025702354
1.45,0.0002060485211033566,-0.23130608175473566
1.46,0.0001965435445611657,-4.833615723483574
1.47,0.00019031857674803475,-7.847745138601579
1.48,0.00018163471241170536,-12.052472250252272
1.49,0.00017167381974248928,-16.87553648068669
1.5,0.0001537147736976943,-25.57130657557643
1.51,0.00014388489208633093,-30.330935251798568
1.52,0.0001355275895450145,-34.37754114230398
1.53,0.00010309278350515464,-50.082474226804116
1.54,6.472491909385113e-05,-68.66019417475728
1.55,3.7105751391465674e-05,-82.03339517625233
1.56,3.7105751391465674e-05,-82.03339517625233
1.57,3.7105751391465674e-05,-82.03339517625233
1.58,0.0,-100.0
1.5899999999999999,0.0,-100.0
1.6,0.0,-100.0
1.6099999999999999,0.0,-100.0
1.62,0.0,-100.0
1.63,0.0,-100.0
1.6400000000000001,0.0,-100.0
1.65,0.0,-100.0
1.6600000000000001,0.0,-100.0
1.67,0.0,-100.0
1.6800000000000002,0.0,-100.0
1.69,0.0,-100.0
1.7000000000000002,0.0,-100.0
1.71,0.0,-100.0
1.72,0.0,-100.0
1.73,0.0,-100.0
1.74,0.0,-100.0
1.75,0.0,-100.0
1.76,0.0,-100.0
1.77,0.0,-100.0
1.78,0.0,-100.0
1.79,0.0,-100.0
1.8,0.0,-100.0
1.81,0.0,-100.0
1.82,0.0,-100.0
1.83,0.0,-100.0
1.8399999999999999,0.0,-100.0
1.85,0.0,-100.0
1.8599999999999999,0.0,-100.0
1.87,0.0,-100.0
1.88,0.0,-100.0
1.8900000000000001,0.0,-100.0
1.9,0.0,-100.0
1.9100000000000001,0.0,-100.0
1.92,0.0,-100.0
1.9300000000000002,0.0,-100.0
1.94,0.0,-100.0
1.9500000000000002,0.0,-100.0
1.96,0.0,-100.0
1.97,0.0,-100.0
1.98,0.0,-100.0
1.99,0.0,-100.0
2.0,0.0,-100.0
