Threshold,Sample Efficiency,Percent Change
0.0,6.36674559326493e-05,0.0
0.4,6.36674559326493e-05,0.0
0.41000000000000003,6.36674559326493e-05,0.0
0.42000000000000004,6.36674559326493e-05,0.0
0.43000000000000005,6.36674559326493e-05,0.0
0.44,6.36674559326493e-05,0.0
0.45,6.36674559326493e-05,0.0
0.46,6.36674559326493e-05,0.0
0.47000000000000003,6.36674559326493e-05,0.0
0.48000000000000004,6.36674559326493e-05,0.0
0.49,6.36674559326493e-05,0.0
0.5,6.36674559326493e-05,0.0
0.51,6.36674559326493e-05,0.0
0.52,6.3669498619176e-05,0.0032083683834571003
0.53,6.3669498619176e-05,0.0032083683834571003
0.54,6.3669498619176e-05,0.0032083683834571003
0.55,6.36211243251805e-05,-0.07277125619376196
0.56,6.353063933484345e-05,-0.2148925158099393
0.5700000000000001,6.345680970889189e-05,-0.3308538415297129
0.5800000000000001,6.336607467672058e-05,-0.47336783214258815
0.5900000000000001,6.35038974352147e-05,-0.2568949788218616
0.6000000000000001,6.361595210093018e-05,-0.08089506791916236
0.61,6.343258614921379e-05,-0.3689008458009859
0.62,6.343258614921379e-05,-0.3689008458009859
0.63,6.375276892322653e-05,0.1339978004892811
0.64,6.397391727227272e-05,0.48134692227629644
0.65,6.390304365789836e-05,0.3700284891205225
0.66,6.376959946881722e-05,0.1604328847001035
0.67,6.365937380812038e-05,-0.012694279063804492
0.68,6.422173398681765e-05,0.8705830098735099
0.69,6.49655321759844e-05,2.038837934263113
0.7,6.47272621960932e-05,1.6645965319629168
0.71,6.43307270393278e-05,1.041774163836777
0.72,6.393767913573896e-05,0.4244290888197512
0.73,6.525735294117648e-05,2.497189474963554
0.74,6.518398957056167e-05,2.3819604783904667
0.75,6.656006233918034e-05,4.543304525299375
0.76,6.695170859434557e-05,5.158448085581622
0.77,6.910740662587044e-05,8.544319249972544
0.78,7.009877554736219e-05,10.101423907241196
0.79,7.000951316603708e-05,9.961222952110305
0.8,7.014734755342063e-05,10.177714070475965
0.81,6.933856447806706e-05,8.907389909559061
0.8200000000000001,6.9134812885126e-05,8.5873651968446
0.8300000000000001,6.816440124228613e-05,7.063177323111409
0.8400000000000001,6.859372377915758e-05,7.73749755561073
0.8500000000000001,6.751253804277937e-05,6.039321115952231
0.8600000000000001,6.901421282798833e-05,8.3979433715635
0.8700000000000001,6.75147466420297e-05,6.0427900770061616
0.88,6.727475846151958e-05,5.6658499637338515
0.89,6.751907280895292e-05,6.049585019351265
0.9,7.145246130925233e-05,12.22760555225956
0.91,7.021872182948237e-05,10.289818873496907
0.92,7.082932196396644e-05,11.24886478720515
0.93,6.863665920092479e-05,7.8049345548409645
0.9400000000000001,6.637333134461929e-05,4.250013405329719
0.9500000000000001,6.427591612776798e-05,0.9556847940686446
0.9600000000000001,6.450116987415948e-05,1.309482104000085
0.9700000000000001,6.452785603926202e-05,1.3513970269565898
0.98,6.51890482398957e-05,2.3899059338196493
0.99,6.326301205134238e-05,-0.6352442945651239
1.0,6.049403461603092e-05,-4.984369596886965
1.01,6.278361409834028e-05,-1.3882160381027215
1.02,6.017486106686489e-05,-5.485683092911797
1.03,6.265199291043237e-05,-1.5949483253911287
1.04,6.232995300519416e-05,-2.100763895560736
1.05,6.0479666319082376e-05,-5.0069373227966425
1.06,5.645652294238114e-05,-11.325932353722843
1.07,5.78929653315382e-05,-9.06976808876995
1.08,6.473043182011753e-05,1.669574937300309
1.09,6.231176653858137e-05,-2.129328672252978
1.1,6.040340847804983e-05,-5.126712551625034
1.1099999999999999,5.5204140310523286e-05,-13.293001107314453
1.12,5.825734549138804e-05,-8.497450325303321
1.13,5.334044539271903e-05,-16.22023432325411
1.1400000000000001,4.6267735965453425e-05,-27.329064295583272
1.15,4.5156920298035674e-05,-29.073779317010906
1.1600000000000001,3.711558854718982e-05,-41.70398674881467
1.17,6.688963210702341e-05,5.060946958180164
1.1800000000000002,4.6985121378230226e-05,-26.202294893118555
1.19,5.899705014749263e-05,-7.335624954289466
1.2000000000000002,0.0,-100.0
1.21,0.0,-100.0
1.2200000000000002,0.0,-100.0
1.23,0.0,-100.0
1.24,0.0,-100.0
1.25,0.0,-100.0
1.26,0.0,-100.0
1.27,0.0,-100.0
1.28,0.0,-100.0
1.29,0.0,-100.0
1.3,0.0,-100.0
