Threshold,Sample Efficiency,Percent Change
0.0,7.317436661698956e-05,0.0
0.01,7.317436661698956e-05,0.0
0.02,7.317436661698956e-05,0.0
0.03,7.317436661698956e-05,0.0
0.04,7.317436661698956e-05,0.0
0.05,7.317436661698956e-05,0.0
0.06,7.317436661698956e-05,0.0
0.07,7.317436661698956e-05,0.0
0.08,7.317436661698956e-05,0.0
0.09,7.30113040088753e-05,-0.22284116098711607
0.1,7.30113040088753e-05,-0.22284116098711607
0.11,7.298119157562789e-05,-0.2639927754657458
0.12,7.298119157562789e-05,-0.2639927754657458
0.13,7.298119157562789e-05,-0.2639927754657458
0.14,7.298119157562789e-05,-0.2639927754657458
0.15,7.290382593833425e-05,-0.36972056085074306
0.16,7.290382593833425e-05,-0.36972056085074306
0.17,7.290382593833425e-05,-0.36972056085074306
0.18,7.278331324290096e-05,-0.5344130631638501
0.19,7.3272116671755e-05,0.1335851053922879
0.2,7.366866754405675e-05,0.6755110428962969
0.21,7.496035750324348e-05,2.4407329626810177
0.22,7.445977152791802e-05,1.7566327805152702
0.23,7.395509743010449e-05,1.0669457751529883
0.24,7.360196271900584e-05,0.5843523104947447
0.25,7.287115949294564e-05,-0.41436248520055446
0.26,7.896611779607346e-05,7.91500008383971
0.27,8.637955534669308e-05,18.04619478132599
0.28,8.575783080457679e-05,17.19654678181472
0.29,8.472046837332109e-05,15.778888550913347
0.3,8.902808947199684e-05,21.6656782804682
0.31,8.737032933830195e-05,19.40018530753689
0.32,8.686876429182796e-05,18.714747127935976
0.33,8.686181798863093e-05,18.705254318475266
0.34,8.643991440477532e-05,18.128681396342657
0.35000000000000003,8.696421201580096e-05,18.845185870880744
0.36,8.926640926640926e-05,21.991365820286397
0.37,8.771206700410532e-05,19.86720358402175
0.38,8.433530906011855e-05,15.252530304153868
0.39,8.305420739626769e-05,13.5017783358363
0.4,8.658852897010355e-05,18.331777879713822
0.41000000000000003,8.348312362692231e-05,14.087934732515023
0.42,8.610990913024664e-05,17.677696591436867
0.43,8.891238525496227e-05,21.50755703885883
0.44,8.873158694947783e-05,21.260478295518595
0.45,9.311718180288326e-05,27.25382686300341
0.46,9.12707699508542e-05,24.730522682328253
0.47000000000000003,8.981761525066447e-05,22.744643244798098
0.48,8.639308855291577e-05,18.064689244412396
0.49,8.639308855291577e-05,18.064689244412396
0.5,0.00010721339226935013,46.51769086096527
0.51,0.00010256410256410256,40.16397723118701
0.52,0.00010260705685268558,40.222678509474605
0.53,0.00010260705685268558,40.222678509474605
0.54,9.569377990430622e-05,30.775002679815643
0.55,9.459653146051312e-05,29.275504297361117
0.56,9.385337333641049e-05,28.259905313098667
0.5700000000000001,9.021512838306731e-05,23.287884205780387
0.58,8.526764566556135e-05,16.526660369840467
0.59,8.526764566556135e-05,16.526660369840467
0.6,8.526764566556135e-05,16.526660369840467
0.61,8.071660596515405e-05,10.307215076615828
0.62,9.339896503849552e-05,27.63891148845315
0.63,9.321595028482652e-05,27.388803749732382
0.64,9.206607094503114e-05,25.81738004911588
0.65,0.00013071895424836603,78.64036313778739
0.66,0.00013047530288909598,78.30738948794992
0.67,0.00012043924902585902,64.59213054246723
0.68,0.00012043924902585902,64.59213054246723
0.6900000000000001,0.00012043924902585902,64.59213054246723
0.7000000000000001,0.00012043924902585902,64.59213054246723
0.71,0.00012043924902585902,64.59213054246723
0.72,0.00012043924902585902,64.59213054246723
0.73,0.0001160541586073501,58.599471335095565
0.74,9.302325581395348e-05,27.12546772130915
0.75,9.302325581395348e-05,27.12546772130915
0.76,9.302325581395348e-05,27.12546772130915
0.77,9.302325581395348e-05,27.12546772130915
0.78,9.302325581395348e-05,27.12546772130915
0.79,9.302325581395348e-05,27.12546772130915
0.8,9.302325581395348e-05,27.12546772130915
0.81,3.33889816360601e-05,-54.37065849735981
0.8200000000000001,0.0,-100.0
0.8300000000000001,0.0,-100.0
0.84,0.0,-100.0
