overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.2866489217203962,0.9169681147370206,1.316848027359193,1.0022603038746,1.4023860343865224,1.0220422180253168,3000,True
1.0213981930836875,0.541214721205034,1.014146600439877,0.764589480752439,1.179294695593987,0.7851407683802759,2000,True
1.0796910248300022,0.7929784126742417,0.9238654485736337,0.9328685342705072,1.2718953471550167,0.8172577779864205,10000,True
1.3929785423995287,1.0864349048071922,1.2943481767735399,0.9186560320556882,1.5056941069979972,1.2060258251525262,11000,True
1.0709767953947429,0.6152057670347716,1.2496042661240787,0.9113278704457379,1.1936494517985006,0.6052921306382115,14000,True
1.1582622706411938,1.0538572356604095,1.1723106100967366,0.857968575236308,1.259639761035831,1.0406257318336318,4000,True
1.0397361063502675,0.7426486086078375,1.0807715380832463,0.8150664886385913,1.136671257177639,0.8180502207750343,14000,True
1.3197559917460793,0.8831896864578215,1.2090785070358598,0.8327727818983373,1.4439850082490293,1.0153147025206537,4000,True
1.3339653350517522,1.016828663936622,1.3691787064540515,0.9737459473143986,1.4388980856420661,1.1392276022296552,1000,True
1.2549704934843227,0.8342269723473792,1.2750394314367652,0.8077068226048927,1.353369877711526,1.0928974035065742,4000,True
1.0822796742482943,0.909573449915067,1.2208223149737756,0.9713907127258183,1.18164947478716,0.7449470651810831,14000,True
1.1442648448821438,0.689365905701028,1.0215645907951485,0.628606632712664,1.3633236205998374,0.7817014731618963,3000,True
0.9858402638700661,0.45083099788380704,1.0059740125042935,0.7445301055175638,1.1021620901366171,0.41436525285668513,2000,True
0.9873620415234451,0.4843815952620505,1.078461692786456,0.5244565990576966,1.2059233803668705,0.5463232467100416,12000,True
0.8900863629782058,0.5908359608752943,0.9430510240177781,0.6697585311511733,0.9862405404578007,0.4703891839078883,6000,True
1.0433350807781203,0.7992795463046165,0.995845291812477,0.5281859149539941,1.1727229042411618,0.6565147112594952,2000,True
1.1381092746058412,0.8200397337633878,1.1173917404485794,0.7521031508650999,1.261185025522465,0.7143011746192824,6000,True
1.4747086490027264,1.1868060860566645,1.5437298105417014,1.2550574812484403,1.5713772237029575,1.2957996726996857,6000,True
1.2899693092154036,1.0049774080728502,1.3141069033746813,1.126963354139036,1.399109474951259,1.1561816572701185,4000,True
0.8717878542119882,0.47904148632180177,0.8234639766791135,0.46969557076084306,0.9913105312021743,0.44310154413528136,2000,True
1.0546088263813886,0.7177569077575724,1.0545395280205334,0.6510699227762663,1.1798549929231528,0.6413784388626125,27000,True
1.058692638865363,0.6480517318792767,1.0898700993754284,0.8577324311556064,1.1674601907797728,0.849730722802788,5000,True
1.0399321941431365,0.5315159080696915,1.0347030681461211,0.46226590729619454,1.159896289485569,0.5333621578751583,4000,True
1.0813523102707818,0.8665734707655168,1.0836075027118135,0.6343421732846528,1.2000288318188923,0.8965656498693177,2000,True
1.3848303961578436,1.0902004780353076,1.249589383848282,0.9500126228663843,1.5120979243336266,1.1618791949299792,3000,True
1.0994662724899853,0.6941189356499405,1.0234693855850021,0.6543009184949761,1.2196478079641992,0.751139145244052,25000,True
1.0846061892585774,0.595518828318351,1.114027307865111,0.5678962400592787,1.2227929656156926,0.5863012082685728,1000,True
0.989341092676044,0.4913511409178613,1.028397930490193,0.5424164277855915,1.0944849613895489,0.5253869954753213,10000,True
1.2301731510077258,0.9428374663247531,1.0747037666931865,0.6959182928953859,1.388525321174312,1.1243217326208543,6000,True
0.9404623179939937,0.6215910476626189,0.9355275053682299,0.6883177339208428,1.0647043227298618,0.6320003546639995,8000,True
1.2296182297783664,0.8795222283375915,1.1950142527469336,0.9456789968679986,1.368013908072177,0.9663395828043112,6000,True
1.037125536463474,0.7746954499082285,1.1171141682697419,0.7310126182985738,1.1687868957962004,0.7972516360586034,4000,True
1.1597985148978678,0.7861010464743902,1.257311139472056,0.6649452682294739,1.2431007236652194,0.9650979345110767,3000,True
1.221056770247429,0.8304024575453082,1.1546233253794396,0.6905234381977711,1.313527977321736,1.0396203794160694,3000,True
