overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.1004909477285754,0.7445374795589592,0.6104483233398783,0.4117854531929616,1.2481036893512332,0.9239349074310712,11000,True
0.6699031004418792,0.29003399375000743,0.448509992871412,0.21849965938615945,0.9421477844765129,0.42500143180982225,13000,True
0.6467643729733583,0.4317483048936062,0.3289060487708881,0.22812989186081806,1.0185286594181169,0.66741530986651,5000,True
0.8481857741413321,0.5136288542862522,0.5772985969943676,0.421323219646127,1.2830685756315563,0.7086356261818627,5000,True
0.7569158888003847,0.3944605250841027,0.5919101422288827,0.3376574111654675,1.0669390479401033,0.5420809985292003,6000,True
0.9349997279519295,0.49493213663696806,0.6708742338366898,0.5122421074167564,1.1825129266863457,0.7325186644572144,5000,True
0.9134156959549165,0.5914342710254248,0.6868896434639511,0.3425264464931173,1.170337298168476,0.5810754445928114,15000,True
0.9299906072037969,0.467449293581765,0.5949313770564006,0.30562773437137103,1.2721600605368775,0.6418950286318351,5000,True
1.1241000309246256,0.9831317799050825,0.7026326619409079,0.5820271585319233,1.209950859948895,0.898346211480313,6000,True
1.0711994341366833,0.4933303618937984,0.6033079768429178,0.3748503873139885,1.1481325204986859,0.7079512553595526,10000,True
0.9322026707858533,0.4461658584679852,0.7133802003719525,0.32168455070017804,1.1532899700321537,0.6298621280214812,11000,True
0.671482843299582,0.5554530245241289,0.35326158089630033,0.24766721337825742,1.0529677830770197,0.7177830007264032,19000,True
0.7926281445385178,0.4090297138038937,0.5567236274281886,0.2901858399163446,1.0398520987757645,0.32540655588034495,9000,True
0.7089297368720147,0.5745362305187647,0.48515462822635935,0.20311271041595613,1.0425464221819465,0.4121300564131999,6000,True
0.8478856760653846,0.536518628257365,0.581603246926109,0.2340143852085882,1.102844041778443,0.4574336452199338,6000,True
0.8199912760201638,0.8393125847703967,0.6447457123389585,0.318683365076906,1.1204845204555232,0.5535367363938913,11000,True
0.8906762970635564,0.4613170274715325,0.671454179766911,0.4383704866104693,1.2250859779016052,0.6078809234914226,9000,True
1.1310010954857455,1.084272961037811,0.8695835764003896,0.617221482260512,1.4197407710057277,0.8558863746943336,5000,True
1.04916046521838,0.5209169610924885,0.6167503771691875,0.37348288579160105,1.2852138248193692,0.781508069518486,25000,True
0.7445303739401147,0.3347112397048162,0.5142030710340806,0.34388535910881624,0.9690719648210682,0.39418928108525,5000,True
0.9445652071413557,0.6194754205385351,0.4380005859848086,0.30965534306709996,0.9866347519974914,0.4535934417255366,6000,True
0.9173731594622917,0.6382917328756269,0.6103638768526473,0.4012385239583381,1.1183070163447666,0.623329014404173,15000,True
0.7336487172076959,0.5411438456636571,0.5058518192686293,0.48048208969978234,1.1417139981293618,0.3453479580743805,5000,True
0.8069499981865346,1.0285422213604143,0.4725644055361564,0.4751236381834404,1.1628278448035188,0.8214978441877233,5000,True
0.9409538730535734,0.526619240574919,0.5175149502698208,0.29788184919577415,1.226386977054656,0.8404028562983399,7000,True
0.9495442521050347,0.8388839191534373,0.5789305515320251,0.299796401836477,1.1474135460446284,0.5426224289087548,6000,True
0.7343833203583732,0.7645485760160268,0.5088768084210654,0.46045000756086035,0.9602940066992053,0.4986695567264476,14000,True
0.7713234342317462,0.27068080855516463,0.5686980392979689,0.24533447142128256,1.0105934135544756,0.4070719891450881,10000,True
0.7372674367327287,0.5767836760174991,0.4219147443407911,0.3153182888050836,1.1617371635954112,0.8079417587825898,10000,True
0.9238176819555425,0.2374395618820942,0.4044115337131119,0.1915227921791471,0.9457481908183587,0.4614098322038994,9000,True
0.7896305336982775,0.33816451999822605,0.4444123558588719,0.456467715910805,1.2073771537773212,0.669765130931064,4000,True
0.7262898038406775,0.34317233705730327,0.49793371125706254,0.29221921896802694,1.0250947925948217,0.6988616568460422,9000,True
1.0849438951173465,0.43226447021775133,0.6583126129369045,0.50279503235389,1.1913738562265006,0.6221070756085106,6000,True
