Threshold,Sample Efficiency,Percent Change
0.0,0.0002506265664160401,0.0
0.6,0.0002506265664160401,0.0
0.61,0.0002506265664160401,0.0
0.62,0.0002506265664160401,0.0
0.63,0.0002506265664160401,0.0
0.64,0.0002506265664160401,0.0
0.65,0.0002506265664160401,0.0
0.6599999999999999,0.0002506265664160401,0.0
0.6699999999999999,0.0002506265664160401,0.0
0.6799999999999999,0.0002506265664160401,0.0
0.69,0.0002506265664160401,0.0
0.7,0.0002506215313528038,-0.002008990231284352
0.71,0.0002508689738552214,0.09672056823334402
0.72,0.0002508689738552214,0.09672056823334402
0.73,0.0002507378351789723,0.04439623640995746
0.74,0.0002507378351789723,0.04439623640995746
0.75,0.0002507378351789723,0.04439623640995746
0.76,0.0002507378351789723,0.04439623640995746
0.77,0.00025047974952025046,-0.05857994142006691
0.78,0.00025047974952025046,-0.05857994142006691
0.79,0.00025047974952025046,-0.05857994142006691
0.8,0.00025022115506129157,-0.16175913054466334
0.8099999999999999,0.0002530343550709731,0.9607076733182581
0.82,0.00025277355916497206,0.8566501068238518
0.83,0.00025264243361691155,0.804331013147711
0.84,0.0002521182062409589,0.5951642901426006
0.85,0.0002515918620903867,0.3851529740643018
0.86,0.0002513278922140174,0.2798289933929345
0.87,0.00025210959474945306,0.5917283050317738
0.88,0.00025210741968316935,0.5908604535845725
0.8899999999999999,0.0002511566424322538,0.21150033046927413
0.8999999999999999,0.000251945759447966,0.5263580197384334
0.9099999999999999,0.00025167019935070164,0.4164095409299573
0.9199999999999999,0.0002527543745949449,0.8489954633830189
0.9299999999999999,0.000256657927418242,2.406513039878562
0.94,0.0002559883996542205,2.1393714620339757
0.95,0.00025458419783547356,1.5790949363539526
0.96,0.00025345036832152634,1.1266969602890091
0.97,0.00025359737854395214,1.1853540390369064
0.98,0.00025389664844857005,1.3047627309794514
0.99,0.0002509329180501278,0.12223430200100276
1.0,0.0002516221403113291,0.3972339842203046
1.01,0.00025081281932187645,0.0743149094287064
1.02,0.0002504629484322526,-0.06528357553120448
1.03,0.0002494776166656113,-0.4584309504210796
1.04,0.00024988670939340974,-0.2952029520295139
1.05,0.00025059261767693873,-0.013545546901444277
1.06,0.00025038586863316756,-0.09603841536614226
1.07,0.0002494187275417459,-0.4819277108433739
1.08,0.00024967339236463927,-0.3803164465089315
1.0899999999999999,0.00024763840276993714,-1.1922772947950788
1.1,0.00025033883440963087,-0.11480507055728228
1.1099999999999999,0.0002535911369476389,1.1828636421079182
1.12,0.00025316455696202533,1.0126582278481087
1.13,0.0002581747852291639,3.0117393064363873
1.1400000000000001,0.0002621939464044727,4.615384615384618
1.15,0.0002600271070729381,3.750815722102305
1.1600000000000001,0.0002590291671054017,3.352637675055281
1.17,0.0002587393338838426,3.2369942196531887
1.18,0.00025910076792309047,3.3812064013130985
1.19,0.000254415215511918,1.5116709892552884
1.2,0.0002637968370627994,5.254937988056961
1.21,0.0002608098833218943,4.063143445435821
1.22,0.00025498811496074334,1.7402578693365927
1.23,0.00025547445255474455,1.9343065693430757
1.24,0.00025395341590714343,1.327412946950229
1.25,0.00025443588885169067,1.5199196518245777
1.26,0.0002503477051460362,-0.11126564673156558
1.27,0.00024260803639120546,-3.199393479909021
1.28,0.0002474690663667042,-1.259842519685032
1.29,0.0002433509206417573,-2.9029826639388334
1.3,0.0002464363372795361,-1.6719014254650906
1.31,0.0002460850111856823,-1.8120805369127544
1.3199999999999998,0.0002419592800236058,-3.458247270581289
1.33,0.00023222522665818356,-7.342134563384757
1.3399999999999999,0.00023222522665818356,-7.342134563384757
1.35,0.0002326401127952062,-7.176594994712728
1.3599999999999999,0.00024291497975708503,-3.0769230769230713
1.37,0.00024096385542168674,-3.855421686746991
1.38,0.00023395510591210875,-6.651912741068609
1.3900000000000001,0.00023346303501945524,-6.848249027237357
1.4,0.00022559315441462465,-9.988331388564763
1.4100000000000001,0.00021129995406522737,-15.691318327974276
1.42,0.0001834862385321101,-26.788990825688074
1.4300000000000002,0.00017167381974248928,-31.502145922746777
1.44,0.0001680672268907563,-32.94117647058823
1.45,0.0001680672268907563,-32.94117647058823
1.46,0.00015411973918197985,-38.50622406639005
1.47,0.00015267175572519084,-39.083969465648856
1.48,0.00013295346628679962,-46.95156695156695
1.49,0.0001092896174863388,-56.393442622950815
1.5,0.0001092896174863388,-56.393442622950815
1.51,0.0001092896174863388,-56.393442622950815
1.52,7.343941248470012e-05,-70.69767441860466
1.53,2.9455081001472753e-05,-88.24742268041237
1.54,2.9455081001472753e-05,-88.24742268041237
1.55,2.9455081001472753e-05,-88.24742268041237
1.56,2.9455081001472753e-05,-88.24742268041237
1.5699999999999998,2.9455081001472753e-05,-88.24742268041237
1.58,2.9455081001472753e-05,-88.24742268041237
1.5899999999999999,0.0,-100.0
1.6,0.0,-100.0
