Threshold,Sample Efficiency,Percent Change
0.0,0.00020652622883106156,0.0
0.2,0.00020652622883106156,0.0
0.21000000000000002,0.00020652622883106156,0.0
0.22,0.00020652622883106156,0.0
0.23,0.00020652622883106156,0.0
0.24000000000000002,0.00020652622883106156,0.0
0.25,0.00020652622883106156,0.0
0.26,0.00020652622883106156,0.0
0.27,0.00020652622883106156,0.0
0.28,0.00020652622883106156,0.0
0.29000000000000004,0.00020652622883106156,0.0
0.30000000000000004,0.00020652622883106156,0.0
0.31,0.00020652622883106156,0.0
0.32,0.00020652622883106156,0.0
0.33,0.00020652622883106156,0.0
0.34,0.00020645001137750563,-0.03690449101177908
0.35,0.00020645001137750563,-0.03690449101177908
0.36,0.00020645001137750563,-0.03690449101177908
0.37,0.0002062880576612402,-0.11532248042749874
0.38,0.0002062880576612402,-0.11532248042749874
0.39,0.0002062880576612402,-0.11532248042749874
0.4,0.00020621123166607888,-0.152521627284612
0.41000000000000003,0.00020621123166607888,-0.152521627284612
0.42000000000000004,0.0002070913084405397,0.2736115469093157
0.43000000000000005,0.0002070913084405397,0.2736115469093157
0.44,0.00020686175580222,0.1624621594349122
0.45,0.00020852104517955978,0.9658900759428389
0.46,0.0002075109471731487,0.47680062123859196
0.47000000000000003,0.00020711861456792273,0.28683317378818235
0.48000000000000004,0.0002058977490839295,-0.3043098935613354
0.49,0.000206476661078267,-0.024000705903122022
0.5,0.0002083051535236034,0.8613553361287649
0.51,0.00020790209949275528,0.6661965743921
0.52,0.00020786014178539474,0.645880652488126
0.53,0.00020824578605780454,0.832609609188951
0.54,0.00020824932994947936,0.8343255615379026
0.55,0.00020649322519313614,-0.015980361483485812
0.56,0.000205454501299269,-0.5189304708939504
0.5700000000000001,0.00020640956002172732,-0.0564910374796353
0.5800000000000001,0.0002059490861944299,-0.27945246465704504
0.5900000000000001,0.00020539282642788485,-0.5487934436181593
0.6000000000000001,0.0002034734354125989,-1.4781625732196173
0.6100000000000001,0.00020338630393508284,-1.5203516346328951
0.62,0.00020393644771164336,-1.2539720180222904
0.63,0.00020256729675567352,-1.9169149109028893
0.64,0.00020235255408406679,-2.020893312494868
0.65,0.00020078422648015795,-2.780277538307528
0.66,0.0002007773831827969,-2.7835910628897467
0.67,0.00020272026336307718,-1.8428484795980349
0.6799999999999999,0.00020190197512801755,-2.2390636430139086
0.69,0.00020189988386289866,-2.240076233584477
0.7,0.00020476971140462124,-0.8505057378824022
0.71,0.0002039274924471299,-1.2583081570997035
0.72,0.00020782955362394614,0.6310698647147175
0.73,0.0002065195383680907,-0.0032395221704881834
0.74,0.00020490826781034073,-0.783416726233025
0.75,0.0002058259201116344,-0.3390894819466285
0.76,0.00020505126281570392,-0.7141785446361683
0.77,0.0002043710680388378,-1.043528855594749
0.78,0.00020489045090854707,-0.7920436700815137
0.79,0.00020279027216589158,-1.8089502172753034
0.8,0.0002006064847212503,-2.866340097970615
0.81,0.00020121046935748927,-2.5738907371037016
0.8200000000000001,0.00020070163987925268,-2.820265970465857
0.8300000000000001,0.00020100502512562814,-2.673366834170858
0.8400000000000001,0.0001989026063100137,-3.6913580246913664
0.8500000000000001,0.0001981407934360407,-4.060227818269104
0.8600000000000001,0.0001953229997312069,-5.42460353014963
0.8700000000000001,0.0001928845000230723,-6.605325088828392
0.8800000000000001,0.00019502054150373707,-5.571053803890515
0.8900000000000001,0.00019986105915673595,-3.2272751563084583
0.9000000000000001,0.00019833824711873492,-3.9646207451085553
0.9099999999999999,0.00020682277427790325,0.1435873053607464
0.9199999999999999,0.00020302054964100024,-1.6974498638276894
0.9299999999999999,0.00020331180870788312,-1.5564222236429974
0.94,0.0001996007984031936,-3.3532934131736636
0.95,0.00020061298411813876,-2.8631930899972198
0.96,0.0002008441274923592,-2.751273468199686
0.97,0.00020171609212705103,-2.3290681920818974
0.98,0.00021086780210867803,2.102189781021898
0.99,0.00020888171860405875,1.1405281480852427
1.0,0.00020603650822338695,-0.23712271823604475
1.01,0.00020163949872797514,-2.366154715914445
1.02,0.0002004008016032064,-2.9659318637274605
1.03,0.00020331728196896736,-1.5537720706260103
1.04,0.00020981550705414205,1.5926685156155755
1.05,0.00020846106683016554,0.9368485591661501
1.06,0.00020099224017300598,-2.6795573082305078
1.07,0.00019597169297768101,-5.110506260206858
1.08,0.00019516334323292322,-5.501909206618583
1.09,0.00019157670670518474,-7.238558613349555
1.1,0.0001871657754010695,-9.374331550802147
1.11,0.00018479033404406538,-10.524520255863546
1.12,0.00017804154302670624,-13.792284866468844
1.1300000000000001,0.00018163471241170536,-12.052472250252272
1.1400000000000001,0.00018078620979608998,-12.463317216733238
1.1500000000000001,0.0001775276033773544,-14.041134444685005
1.16,0.00017748715553479684,-14.060719290051377
1.17,0.00018592297476759627,-9.976095617529891
1.18,0.00018592297476759627,-9.976095617529891
1.19,0.00018038331454340475,-12.658399098083425
1.2,0.00017326732673267326,-16.103960396039614
1.21,0.0001763668430335097,-14.603174603174601
1.22,0.00016659359929855326,-19.335379219640515
1.23,0.0001796821008984105,-12.997926744989643
1.24,0.00017045454545454547,-17.46590909090909
1.25,0.00015267175572519084,-26.0763358778626
1.26,0.00015267175572519084,-26.0763358778626
1.27,0.0001486374896779521,-28.029727497935596
1.28,0.0001388888888888889,-32.75
1.29,0.0001235657546337158,-40.16946160635481
1.3,0.00010256410256410256,-50.338461538461544
1.31,0.00010256410256410256,-50.338461538461544
1.32,9.80392156862745e-05,-52.52941176470589
1.33,8.60832137733142e-05,-58.31850789096127
1.34,6.0790273556231004e-05,-70.56534954407296
1.35,3.454231433506045e-05,-83.27461139896373
1.3599999999999999,0.0,-100.0
1.3699999999999999,0.0,-100.0
1.38,0.0,-100.0
1.39,0.0,-100.0
1.4,0.0,-100.0
